,network_id,position,road_type,average_speed,speed_limit,mass,elevation_change,previous_orientation,length,direction_angle,energy_consumption_total,time,segment_count,trip
747,419125,0.7632584064774358,0.691297351118477,1.0669074739339985,1.130529574516229,1.4289708570372681,-0.30799231021317397,0.12660834335197396,-0.5835629088138057,1.7287851563870036,0.005883333333333332,3.0,224,11.0
748,384991,0.7774474385916367,0.691297351118477,1.0494140444450117,1.130529574516229,1.4289708570372681,-0.06473192272253812,-0.023207839111089396,0.5200443949960007,-1.7663072289754598,0.2096138888888888,33.0,224,11.0
749,352257,0.7916364707058376,0.691297351118477,1.0334420212487316,1.130529574516229,1.4289708570372681,-0.7134262893642347,-0.12190866534318699,0.6286434572701637,-1.7710039748847068,0.11322083333333327,39.0,224,11.0
750,449866,0.8058255028200385,0.691297351118477,1.0374137074115042,1.130529574516229,1.4289708570372681,0.08585784096213964,0.07575542656154002,0.7155197957966203,-1.519689246520012,0.2193833333333334,42.0,224,11.0
751,445824,0.8200145349342394,0.691297351118477,0.9618986040418579,1.130529574516229,1.4289708570372681,-0.354327622116153,-0.006050010746911813,0.028446839577104234,-1.2895195153702053,0.3736069444444443,21.0,224,11.0
752,450626,0.8342035670484402,0.691297351118477,0.953638258925862,1.130529574516229,1.4289708570372681,-0.13423489057700502,0.06432897228871905,0.3990667393697303,-1.0795881513866468,0.4792291666666666,33.0,224,11.0
753,447335,0.8483925991626411,0.691297351118477,1.0006858272605537,1.130529574516229,1.4289708570372681,-1.0146058167335936,0.06333521485515105,2.0101515814948234,-0.9131089258414283,0.8216208333333338,80.99999999999967,224,11.0
754,450518,0.862581631276842,0.2810088354853402,1.0006073432403773,0.030346036009917813,1.4289708570372681,1.4179980581727682,0.11210455870118534,-0.06836260628780103,-0.9028984087779361,0.26559444444444424,27.0,224,11.0
755,450487,0.8767706633910428,-0.7447124535975016,-0.8779870303186423,-1.4365653486651642,1.4289708570372681,-0.01839661081955908,2.3971598593476933,-0.4278748040403631,-0.6517119978960679,0.4534041666666664,101.9999999999985,224,11.0
756,447335,0.8909596955052437,0.691297351118477,-1.7116683822433523,1.130529574516229,1.4289708570372681,-0.31957613818891784,5.0064699907677,2.0101515814948234,0.9266536333923683,0.07594305555555557,21.0,224,11.0
757,450518,0.9051487276194445,0.2810088354853402,-1.39125380792756,0.030346036009917813,1.4289708570372681,-0.5165012137765781,0.11210455870118534,-0.06836260628780103,0.80617953927497,0.0981069444444444,30.0,224,11.0
758,480161,0.9193377597336454,-3.4115878052128905,-2.021809201594357,-1.4365653486651642,1.4289708570372681,0.9314772831914965,4.649386823234473,-0.46140505984577834,0.26256935225355854,0.3507569444444425,255.29999999998975,224,11.0
759,447225,0.9335267918478463,-1.1550009692306384,-1.72702410872132,-1.4365653486651642,-1.8273316173983705,-0.5628365256795571,3.9331064781089533,0.31975976231412356,-1.5392498276051625,0.13325138888888902,55.000000000000504,224,11.0
760,450488,0.9477158239620471,-0.7447124535975016,-1.3560041724098908,-1.4365653486651642,0.8259518802899276,0.12060932488937476,0.07964241012923429,-0.6566027680953964,-0.9033749113230453,0.05122083333333334,24.0,224,11.0
761,450528,0.961904856076248,-0.7447124535975016,-1.803794744157613,-1.4365653486651642,0.8259518802899276,0.4449565082102214,-2.4594016983299944,-0.5580342294981382,-0.8304182244586464,0.1447069444444443,70.50000000000027,224,11.0
762,453373,0.9760938881904488,-0.7447124535975016,-1.4822508222031332,-1.4365653486651642,0.8259518802899276,-0.07631575069828206,0.05757002677575087,-0.5421688030661153,1.6913355799925256,0.046301388888888885,8.999999999999984,224,11.0
763,450516,0.9902829203046497,-0.7447124535975016,-1.6580498516956388,-1.4365653486651642,0.8259518802899276,0.05110635703490784,0.06636247138519638,-0.4374574365059748,1.71790745217242,0.024430555555555563,28.700000000000138,224,11.0
764,450526,1.0044719524188506,0.691297351118477,-0.9915143801387909,1.130529574516229,0.8259518802899276,1.035731734973195,0.1504920711046958,2.1184931063224934,1.0726069968658378,0.7143444444444447,79.19999999999978,224,11.0
765,450515,1.0186609845330514,0.691297351118477,0.8853093051173853,1.130529574516229,-0.018274687156349043,-2.555254937507623,0.05480718444760024,1.2511954450468803,0.8436033364577737,0.4541958333333331,57.0,224,11.0
766,449854,1.0328500166472523,0.691297351118477,0.9082340663918603,1.130529574516229,-0.018274687156349043,0.2248637766710735,0.010250658408175793,-0.1827652189322917,0.8565425938166531,0.1181097222222222,14.999999999999964,224,11.0
767,449855,1.0470390487614532,0.691297351118477,0.9150741751459893,1.130529574516229,-0.018274687156349043,0.19011229274384497,-0.14996276583083576,-0.20478467060747924,0.8570472431332127,0.08995694444444444,14.999999999999964,224,11.0
768,449871,1.061228080875654,0.691297351118477,0.9097296397685476,1.130529574516229,-0.018274687156349043,1.823432037323829,-0.0077874655924969555,0.9173429347892894,0.7785781902533944,0.4074680555555552,48.0,224,11.0
769,449857,1.0754171129898549,0.691297351118477,0.9491219014735089,1.130529574516229,-0.018274687156349043,-2.485751969653159,0.24865887368032727,0.2796656608072108,0.5950299831352494,0.1535291666666668,30.0,224,11.0
770,449861,1.0896061451040557,0.691297351118477,0.9606025665837645,1.130529574516229,-0.018274687156349043,0.2596152605983086,0.06684597317771158,-0.3792226212136711,0.4112470222846567,0.012805555555555554,5.999999999999996,224,11.0
771,450624,1.1037951772182566,0.691297351118477,0.9229228790247196,1.130529574516229,-0.018274687156349043,0.3754535403557579,0.06710682036082301,-0.6505271238142081,0.4081953779285007,0.010126388888888886,3.0,224,11.0
772,469625,1.1179842093324575,0.691297351118477,0.9077419942250095,1.130529574516229,-0.018274687156349043,-0.40066293401913206,0.05750185358578174,0.40997736927682543,0.31279228154913435,0.21976805555555548,30.0,224,11.0
773,450610,1.1321732414466583,0.691297351118477,0.9480503116029035,1.130529574516229,-0.018274687156349043,1.9508541450570187,0.0650305115796547,0.5021735356654138,0.0031246494391243378,0.4242069444444444,36.0,224,11.0
774,450611,1.1463622735608592,0.691297351118477,1.0070040550132409,1.130529574516229,-0.018274687156349043,0.5144594760646949,0.05752096973748325,0.26868336830630873,-0.018035064913080507,0.29646388888888897,30.0,224,11.0
775,450616,1.16055130567506,0.691297351118477,0.9146062354003642,0.763801728347459,-0.018274687156349043,2.448958748014035,0.057886878083792004,1.0577501111614451,-0.021910823417829083,0.5239,48.0,224,11.0
776,450607,1.174740337789261,0.691297351118477,1.0128661321313883,0.763801728347459,-0.6212936639036896,-0.2616569983101983,0.029372907821546702,-0.2807626962351514,-0.016053210823795752,0.06795,11.999999999999973,224,11.0
777,450605,1.1889293699034618,0.691297351118477,1.0046537227380263,0.763801728347459,-0.6212936639036896,-0.8524322250731686,-0.3188744903149423,-0.22599343919022657,-0.04197328884130175,0.07102361111111112,14.999999999999964,224,11.0
778,450603,1.2031184020176626,0.691297351118477,1.0325218512600227,0.763801728347459,-0.6212936639036896,-0.07631575069828206,0.013942288888656671,-0.03208341817307562,-0.048976782446897064,0.1388597222222222,17.999999999999982,224,11.0
779,450601,1.2173074341318635,0.691297351118477,1.0276619169744325,0.763801728347459,-0.6212936639036896,0.5144594760646882,0.18031305626140653,-0.12138172842459886,0.0044740433133002,0.1399625,14.999999999999964,224,11.0
780,450600,1.2314964662460643,0.691297351118477,1.036985818570765,0.763801728347459,-0.6212936639036896,0.42178885225873686,0.05769909906925697,0.14310251075597546,0.13692917304147598,0.1752652777777777,24.0,224,11.0
781,450597,1.2456854983602652,0.691297351118477,1.0330383742177724,0.763801728347459,-0.6212936639036896,-0.5975880096067888,-0.12216121116566073,0.6927557249826584,0.006606870468425505,0.4052708333333335,45.0,224,11.0
782,451204,1.259874530474466,0.2810088354853402,1.0275325315392578,0.030346036009917813,-0.6212936639036896,0.4217888522587303,0.2721199144915757,0.06965507047210788,-0.05459401891618567,0.3064902777777778,30.0,224,11.0
783,451202,1.274063562588667,0.691297351118477,0.9262950506029389,0.3970738821786884,-0.6212936639036896,-0.07631575069828206,0.13543558135704045,-0.6202586357550335,-0.00968950425511367,0.006901388888888889,3.0,224,11.0
784,451221,1.2882525947028678,0.691297351118477,0.9072248891055715,0.3970738821786884,-0.6212936639036896,-0.16898637450424012,0.05734737826219206,-0.14428912442617461,-0.0787060280645139,0.11829166666666666,21.0,224,11.0
785,451203,1.3024416268170687,0.691297351118477,0.701355487970146,0.3970738821786884,-0.6212936639036896,0.12060932488937476,0.0996803172030073,-0.07747271352549857,-0.22768758929623087,0.1250347222222222,21.0,224,11.0
786,451216,1.3166306589312695,0.691297351118477,0.5238414361761675,0.3970738821786884,-0.6212936639036896,1.8813511772025522,0.057481477652885894,-0.0010266415820254851,-0.0005594531271053951,0.08288333333333332,21.0,224,11.0
787,390478,1.3308196910454704,0.691297351118477,-0.08211045302301789,0.3970738821786884,-0.6212936639036896,-1.0609411286365726,0.09121939674729773,0.07638911483389661,0.643908063487741,0.08144027777777779,24.0,224,11.0
788,415519,1.3450087231596712,0.691297351118477,0.2885634945637171,0.3970738821786884,-0.6212936639036896,-1.9181443988416773,-0.03690730966187253,0.3792509124541039,0.903228691359272,0.23586388888888898,36.0,224,11.0
789,450924,1.359197755273872,0.691297351118477,0.7120253837744315,0.3970738821786884,-0.8625012546026257,-0.574420353655301,0.05759300965250459,-0.31430302959282075,0.9187498336223505,0.07497500000000004,11.999999999999973,224,11.0
790,456308,1.3733867873880732,0.691297351118477,0.774088877253715,0.3970738821786884,-0.8625012546026257,0.004771045131928794,0.15141004596419652,-0.6285020734988795,0.9231352157917821,0.02735555555555556,3.0,224,11.0
791,400790,1.387575819502274,0.691297351118477,0.8199307142470468,0.3970738821786884,-0.8625012546026257,0.2248637766710801,0.10215835382483894,-0.14894719302362086,0.9292677969114885,0.12333611111111108,17.999999999999982,224,11.0
792,450919,1.401764851616475,0.691297351118477,0.8082147102743829,0.3970738821786884,-0.8625012546026257,2.1014439087416967,0.05044256332523489,-0.08889058022938326,0.876556312094472,0.1723888888888889,17.999999999999982,224,11.0
793,456462,1.4159538837306758,0.691297351118477,0.686721107455123,0.3970738821786884,-0.8625012546026257,2.7617221033591433,0.057290912158593874,-0.16777094090623346,0.6936797192075447,0.15252083333333333,17.999999999999982,224,11.0
794,451462,1.4301429158448766,0.691297351118477,0.3454415526035607,0.3970738821786884,-0.8625012546026257,-0.7250101173399822,0.06859417801993342,0.016217170052751393,0.8113799239663169,0.11026805555555556,24.0,224,11.0
795,454114,1.4443319479590775,0.691297351118477,0.5260226140958869,0.3970738821786884,-0.8625012546026257,-0.9219351929276389,0.05738917807946185,-0.2895424837045206,0.9404517058166427,0.017218055555555556,11.999999999999973,224,11.0
796,354837,1.4585209800732784,0.691297351118477,0.568921563114119,0.3970738821786884,-0.8625012546026257,-2.0919018184778397,0.21520733681137438,-0.0991495284240472,1.0567213219779925,0.042486111111111065,21.0,224,11.0
797,354720,1.4727100121874792,0.691297351118477,0.5866827340558346,0.3970738821786884,-0.8625012546026257,0.17852846476809772,0.051981926630690824,-0.4396778571859595,0.8809802065141952,0.03271944444444445,5.999999999999996,224,11.0
798,359061,1.48689904430168,0.691297351118477,0.5776417145264345,0.3970738821786884,-0.8625012546026257,-0.23848934235871033,0.06971129185739884,0.0776073789286134,0.8540795070488322,0.17535277777777802,27.0,224,11.0
799,354112,1.501088076415881,0.691297351118477,0.643888161018278,0.3970738821786884,-0.8625012546026257,1.8697673492268116,0.04622459494992925,-0.2901773694965284,0.8218699699019466,0.03956250000000002,11.999999999999973,224,11.0
800,458587,1.5152771085300818,0.691297351118477,0.5435594344770571,0.3970738821786884,-0.8625012546026257,-1.1188602685152955,0.05445005945074271,-0.20920759631899669,0.5638960198629355,0.0762236111111111,11.999999999999973,224,11.0
801,458598,1.5294661406442827,0.691297351118477,0.5031143454875687,0.3970738821786884,-0.8625012546026257,-0.2153216864072225,-0.0405428488148906,-0.4184914831637767,0.5652063764630445,0.04025972222222223,8.999999999999984,224,11.0
802,458595,1.5436551727584835,0.2810088354853402,0.48373539572814384,0.030346036009917813,-0.8625012546026257,0.6766330677251167,-0.043173489506857926,-0.3864683812843621,0.7613233279509841,0.049670833333333324,8.999999999999984,224,11.0
803,458572,1.5578442048726844,0.691297351118477,0.5968364643325201,0.3970738821786884,-0.8625012546026257,-2.2888268940655028,0.26482163102454825,0.8283021619842585,0.862053025282679,0.2786791666666665,51.0,224,11.0
804,458589,1.5720332369868852,0.691297351118477,0.8569831711006561,0.3970738821786884,-0.8625012546026257,-0.06473192272253483,-0.17327325161822849,-0.19567680282583805,0.8805155047215522,0.14024027777777776,14.999999999999964,224,11.0
805,458569,1.586222269101086,0.691297351118477,0.8876628009817704,0.3970738821786884,-0.8625012546026257,0.2596152605983086,0.024667107946516824,-0.5164676856341,0.9399642744728741,0.03648888888888889,3.0,224,11.0
806,456944,1.600411301215287,0.691297351118477,0.8116387548846853,0.3970738821786884,-0.8625012546026257,1.4875010260272383,0.05323634704620531,0.39307507469065944,0.8630012946988063,0.1914527777777779,36.0,224,11.0
807,456946,1.6146003333294878,0.691297351118477,0.5812513242773929,0.3970738821786884,-0.8625012546026257,-0.632339493534024,-0.055888564218878,0.3410401934906778,0.6236384455545317,0.14867499999999992,33.0,224,11.0
808,456932,1.6287893654436887,0.691297351118477,0.6010638742365427,0.3970738821786884,-0.8625012546026257,-0.14581871855275225,0.05638312882545683,-0.5772767556633097,-0.0007761250424848789,0.023459722222222226,3.0,224,11.0
809,456925,1.6429783975578895,0.691297351118477,0.6669849662175332,0.3970738821786884,-0.8625012546026257,-2.1382371303808214,0.0884679472332973,0.20989652709608655,-0.008179424836093626,0.15817361111111095,33.0,224,11.0
810,461850,1.6571674296720904,0.691297351118477,0.7290647833782413,0.3970738821786884,-0.8625012546026257,0.004771045131928794,0.1509158175806797,-0.5745961267637216,-0.004786968873885911,0.003611111111111111,3.0,224,11.0
811,456924,1.6713564617862913,0.691297351118477,0.6696579574736963,0.3970738821786884,-0.8625012546026257,1.4643333700757437,-0.03537007652795289,0.5612313510584683,-0.016206257620835166,0.27651805555555586,48.0,224,11.0
812,477704,1.6855454939004921,0.691297351118477,-0.9156351551412123,0.3970738821786884,-0.8625012546026257,1.1052347028276654,0.057252859068727895,0.5533182330829509,-0.020117472835714308,0.5046513888888889,230.9999999999912,224,11.0
813,456921,1.699734526014693,0.691297351118477,-2.0987162704417157,0.3970738821786884,-0.8625012546026257,1.858183521251064,0.038449868508959074,-0.5587284608756422,-0.04424582033370702,0.05040277777777779,33.0,224,11.0
814,477694,1.7139235581288939,0.2810088354853402,-2.0576991678148793,0.030346036009917813,-0.8625012546026257,-2.0803179905020985,-0.24678089888702406,-0.27759498564328233,-0.04990059432378225,0.2646430555555554,176.99999999999423,224,11.0
815,477686,1.7281125902430947,0.2810088354853402,-2.0865945346139525,0.030346036009917813,-0.8625012546026257,1.2442406385366056,0.5856823692496679,-0.5227695149769912,-0.043797624866553926,0.06409999999999988,54.0,224,11.0
816,477687,1.7423016223572956,0.2810088354853402,-2.1556056451314363,0.030346036009917813,-0.8625012546026257,0.3407020564285194,-4.955050195143877,-0.5227695149769912,-0.002386372600115611,0.024947222222222218,21.0,224,11.0
817,477680,1.7564906544714964,0.691297351118477,-2.0827509237565884,0.3970738821786884,-0.8625012546026257,-0.8871837090004037,0.1469990978587829,-0.38133106909083253,0.07515415191214388,0.1827694444444445,162.89999999999503,224,11.0
818,477689,1.7706796865856973,0.691297351118477,-2.081115272661899,0.3970738821786884,-0.8625012546026257,-0.690258633412747,0.05744698631698586,0.42529412897501473,0.37656762889343953,0.0625375,75.0,224,11.0
