"[-1.4862292198533733, -0.9948191466832376, 0.05851711054087293, 0.03810074234565036, -0.566965180707527, -0.8952085480349745]","[0.035555555555555535, 5.9999999999999964]",458423,37,25.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, 0.03531926506356612, 0.04367558041894391, -0.5675242466872072, -0.8880413459356101]","[0.026348611111111114, 5.9999999999999964]",458372,37,26.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, 0.12811064697278016, 0.043656866173246885, -0.5660396774223535, -0.8891663679444299]","[0.021083333333333336, 5.9999999999999964]",458435,37,27.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, -0.034274271368334525, 0.04791285945171996, -0.5799288690680323, -0.9063675322063558]","[0.01482916666666667, 5.9999999999999964]",458395,37,28.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, 0.0005224968476190945, 0.03977274422345902, -0.6271461425320721, -0.873252341361104]","[0.0006916666666666666, 3.0]",465680,37,29.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, -0.20825811244808945, 0.043690684271705804, -0.6090390471585091, -0.8790494853577584]","[0.010008333333333336, 14.999999999999964]",472147,37,30.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, 0.07011603327951972, 0.02887626044889805, -0.602293722377932, -0.9017512984516088]","[0.05806527777777781, 11.999999999999973]",459523,37,31.0,12,3,4,0,0,0,2,761
"[-1.4862292198533733, -0.9948191466832376, 0.0005224968476190945, 0.07621193234147079, -0.6129547231389624, -0.8972789154933543]","[0.02756944444444445, 5.9999999999999964]",459565,37,32.0,12,3,4,0,0,2,0,761
"[-1.4862292198533733, -0.9948191466832376, 0.023720342324919312, -0.02989828430134173, -0.6317825154487071, -0.8600656148683757]","[0.0018263888888888887, 3.0]",459537,37,33.0,12,3,4,0,0,0,0,761
"[-1.4862292198533733, -0.9948191466832376, 0.09331387875682652, 0.03521617939140042, -0.5857176928457506, -0.8900616618101265]","[0.05127083333333333, 8.999999999999984]",459566,37,34.0,12,3,4,0,0,0,2,761
"[-1.4862292198533733, -0.9948191466832376, 0.1977041834046808, 0.07924778105798518, -0.5587452502142093, -0.8835813298342046]","[0.008666666666666666, 5.9999999999999964]",459594,37,35.0,12,3,4,0,1,2,0,761
"[-0.003770172472538308, -0.9948191466832376, 0.3136934107911885, 0.3666709008632837, -0.0860167707781675, 1.6854285645280946]","[0.2938, 42.0]",449326,37,36.0,18,3,4,0,0,0,0,761
"[-0.003770172472538308, -0.8732777795227142, 0.673260015689365, -0.17424661824735194, -0.5283553092078703, 1.6776550903714025]","[0.1081625, 5.9999999999999964]",449327,37,37.0,18,3,4,0,0,0,0,761
"[-0.003770172472538308, -0.5086536780411444, -0.5446268718689655, 0.3638294100218084, -0.17831911755404126, -1.5087620025686268]","[0.07033055555555555, 21.0]",454017,18,1.0,18,2,5,0,0,4,4,958
"[-0.003770172472538308, -0.5086536780411444, 0.6964578611666651, 0.4674836903303523, -0.4631958925108067, -1.6550149501028302]","[0.14378750000000004, 21.0]",454062,18,2.0,18,2,5,0,0,4,0,958
"[-1.4862292198533733, -0.5086536780411444, -0.7882042493806345, 0.8853165074433328, -0.5969023336233923, -1.7598297805871186]","[0.2692305555555557, 30.0]",454065,18,3.0,12,2,5,0,0,0,0,958
"[-1.4862292198533733, -0.5086536780411444, 1.253206152621897, -0.08997082070158277, -0.4216401307697065, -1.7387061595077749]","[0.13544166666666665, 24.0]",368151,18,4.0,12,2,5,0,0,0,0,958
"[-1.4862292198533733, -0.5086536780411444, 0.1629074151887338, 0.13434963347326098, -0.6306643834893467, -1.5814832868839943]","[0.004362500000000001, 3.0]",464389,18,5.0,12,2,5,0,0,0,2,958
"[-1.4862292198533733, -0.5086536780411444, -0.161862421493489, -1.2011219893352771, -0.6128816570901329, -1.4764056180573832]","[0.0006291666666666665, 8.999999999999984]",368261,18,6.0,11,2,5,0,0,2,0,958
"[-1.4862292198533733, -0.5086536780411444, -0.10386780780024177, 0.05947039482684524, -0.6454049053100236, -1.5766722065726375]","[0.002505555555555556, 11.999999999999973]",461532,18,7.0,11,2,5,0,0,0,0,958
"[-1.4862292198533733, -0.5086536780411444, -0.3938408762665109, -2.6782937461862097, -0.5432165007152505, -1.0160124459794353]","[0.08443055555555555, 14.999999999999964]",367293,18,8.0,11,2,5,0,0,0,0,958
"[-1.4862292198533733, -0.5086536780411444, 0.16290741518872714, 0.06549271397975055, -0.5459077668471368, -0.7081332931201081]","[0.011358333333333337, 14.999999999999964]",379796,18,9.0,11,2,5,0,0,0,0,958
"[-1.4862292198533733, -0.5086536780411444, -0.05747211684563474, 0.045612544601000435, -0.5366350210138667, -0.4563874783689586]","[0.13671805555555555, 21.10000000000003]",367865,18,10.0,11,2,5,0,0,0,0,958
"[-1.4862292198533733, -0.5086536780411444, -0.23145595792539625, 2.718459989109086, -0.5415138403652542, -0.6773270368056763]","[0.039113888888888886, 30.0]",351371,18,11.0,0,2,5,0,0,0,0,958
"[-1.4862292198533733, -0.5086536780411444, 0.6848589384280116, 2.7706657122997242, -0.5366305927684832, -1.7458599442043747]","[0.10890277777777777, 39.0]",347934,18,12.0,0,2,5,0,0,0,0,958
"[-1.4862292198533733, -0.5086536780411444, -0.2662527261413499, 2.7146545984224506, -0.5417773209655787, -1.4611080778019332]","[0.09403333333333344, 39.0]",414179,18,13.0,0,2,5,0,0,0,0,958
"[-1.4862292198533733, -0.5086536780411444, -0.3590441080505507, -2.632114877095967, -0.536261941340298, -1.0050131628398142]","[0.0059027777777777785, 11.899999999999974]",367867,18,14.0,11,2,5,0,0,0,0,958
"[-1.4862292198533733, -0.5086536780411444, -0.10386780780024177, 5.419216017428382, -0.6128816570901329, -0.05429583669388507]","[0.04762916666666669, 21.0]",368261,18,15.0,11,2,5,0,0,2,0,958
"[-1.4862292198533733, -0.5086536780411444, -0.21985703518674285, 0.025168458301353176, -0.4530729235638844, 0.7673008480692024]","[0.0655055555555556, 36.0]",367292,18,16.0,0,2,5,0,0,0,0,958
"[-1.4862292198533733, -0.5086536780411444, -0.034274271368334525, -2.507769699835475, -0.542470341368113, 0.29590217657620144]","[0.036629166666666664, 11.999999999999973]",413748,18,17.0,0,2,5,0,0,0,0,958
"[-1.4862292198533733, -0.5086536780411444, 1.2532061526219034, -2.6563802283744278, -0.5432165007152505, -0.16113312880688885]","[0.2360486111111111, 92.69999999999901]",379795,18,18.0,11,2,5,0,0,0,0,958
"[-1.4862292198533733, 0.46367725924304204, 0.963233084155634, -2.6368146460764783, -0.5248647447842433, -0.032885306232685714]","[0.2037180555555556, 17.999999999999982]",459818,9,1.0,11,3,5,2,0,2,0,982
"[-1.4862292198533733, 0.46367725924304204, -1.4261450000064264, 0.02098999377811475, -0.4375319963901209, -0.17559446506445034]","[0.04911249999999999, 14.999999999999964]",459820,9,2.0,11,3,5,2,0,0,2,982
"[-1.4862292198533733, 0.46367725924304204, 0.42968263817769614, 0.0183828064592734, -0.561588183750484, -0.5238548761109331]","[0.06302916666666665, 18.5]",459807,9,3.0,11,3,5,2,0,2,2,982
"[0.36684458937267056, 0.46367725924304204, -0.06907103958428815, -2.265125207416206, -0.65833316770746, -1.232976698579625]","[0.028920833333333337, 3.0]",459821,9,4.0,18,3,5,1,0,2,2,982
"[0.7374593512178794, 0.0990531577614721, -0.2894505716186501, 0.20911411200566932, -0.2728721200461326, -1.0550940232338175]","[0.13376388888888882, 11.999999999999973]",363861,9,5.0,20,3,5,4,0,0,4,982
"[0.7374593512178794, 0.0990531577614721, -1.2173643907107112, 0.060463396316202976, 0.5637053554565494, -0.8514316310947344]","[0.2668208333333336, 45.0]",400861,9,6.0,20,3,5,3,1,4,0,982
"[0.36684458937267056, 0.0990531577614721, -1.9364976005070582, -0.06532006698447775, -0.3719330763387344, -1.3152754354541716]","[0.019243055555555555, 8.999999999999984]",448535,9,7.0,20,3,5,4,1,0,0,982
"[0.36684458937267056, 0.0990531577614721, -0.5098301036530153, -0.1765678704471949, 0.9793028270760048, -1.73885373294995]","[0.3267847222222225, 66.0]",376302,9,8.0,20,3,5,3,0,0,0,982
"[-1.4862292198533733, -0.8732777795227142, -0.4170387217438111, -5.352823539875515, -0.3883995067976715, 0.6940142083263512]","[0.09999305555555553, 51.0]",442321,9,9.0,0,3,5,0,0,0,0,982
"[0.7374593512178794, 0.8283013607246118, -0.823001017596588, 0.060463396316202976, 0.5637053554565494, 1.259151452560643]","[0.2067083333333332, 42.0]",400861,3,1.0,20,3,3,3,1,4,0,993
"[0.36684458937267056, 0.8283013607246118, -0.8461988630738884, -0.06532006698447775, -0.3719330763387344, 0.6087703301040349]","[0.06073750000000003, 11.999999999999973]",448535,3,2.0,20,3,3,4,1,0,0,993
"[0.36684458937267056, 0.8283013607246118, -0.6722150219941269, -0.1765678704471949, 0.9793028270760048, 0.5854207599765416]","[0.18689305555555552, 57.0]",376302,3,3.0,20,3,3,3,0,0,0,993
"[0.36684458937267056, 0.8283013607246118, -0.09226888506158837, 0.08752037309973146, -0.4788918082729965, 0.18681430670847748]","[0.009495833333333334, 8.999999999999984]",346669,3,1.0,16,3,5,0,0,0,0,1093
"[-1.4862292198533733, -0.6301950452016677, 0.3716880244844423, -2.1864207023712865, -0.6510099569043224, 0.8951058294013341]","[0.04440833333333332, 14.999999999999964]",475143,3,2.0,13,3,5,0,0,0,0,1093
"[-0.003770172472538308, -0.6301950452016677, -0.06907103958428815, -3.0694743249135965, -0.6657659775838419, 0.8988743734370319]","[0.014751388888888887, 3.0]",456736,3,3.0,16,3,5,2,0,0,0,1093
"[-1.4862292198533733, -0.7517364123621909, 0.29049556531388826, -5.352991162406746, -0.6608683381895742, 1.7079321858473515]","[0.0016430555555555554, 3.0]",426176,4,1.0,11,4,2,0,0,2,2,1118
"[-1.4862292198533733, -0.7517364123621909, -0.30104949435730344, 5.031185012507463, -0.4978037372450298, -0.8246033431279136]","[0.012109722222222223, 3.0]",421143,4,2.0,11,4,2,0,0,0,0,1118
"[-1.4862292198533733, -0.7517364123621909, -0.3938408762665109, -2.6317828628851765, -0.5628956231999935, -0.8165370249358257]","[0.003630555555555555, 5.9999999999999964]",421122,4,3.0,0,4,2,0,0,0,0,1118
"[-1.4862292198533733, -0.7517364123621909, -1.681321300256742, -0.049775985722354164, -0.5274541612723066, -0.8224738143495417]","[0.1015791666666668, 63.20000000000063]",421129,4,4.0,0,4,2,0,0,0,0,1118
"[-1.4862292198533733, 1.1929254622061818, 0.12811064697277685, 2.6657807924820034, -0.5124933342437954, 0.9278685886062952]","[0.044219444444444436, 3.0]",472195,5,1.0,12,3,2,0,0,2,0,1139
"[-1.4862292198533733, 1.1929254622061818, 0.05851711054087293, -2.3125061279839327, -0.509218646782619, 0.9326985686275768]","[0.008843055555555559, 3.0]",471743,5,2.0,11,3,2,0,0,0,0,1139
"[-1.4862292198533733, 1.1929254622061818, 0.1745063379273806, 0.6382589162843396, -0.5824463265686121, 0.9494961438808076]","[0.0050319444444444465, 3.0]",447147,5,3.0,11,3,2,0,0,0,0,1139
"[-1.4862292198533733, 1.1929254622061818, 0.13970956971142698, 0.0675126829269884, -0.5170455704981418, 0.9248829097627764]","[0.01903472222222222, 5.9999999999999964]",446883,5,4.0,11,3,2,0,0,0,0,1139
"[-1.4862292198533733, 1.1929254622061818, 1.0792223115421418, 0.056060453514059264, -0.5207354059640311, 0.922250958173752]","[0.061686111111111074, 11.999999999999973]",447152,5,5.0,11,3,2,0,0,0,0,1139
"[-1.4862292198533733, 0.8283013607246118, 0.24409987435928784, 0.0195241543495482, -0.522408175657688, 1.309863184066738]","[0.09513472222222223, 45.0]",335506,3,1.0,0,4,2,0,0,0,0,1141
"[-1.4862292198533733, 0.8283013607246118, -0.509830103653012, 0.0913353207733782, -0.6608140921836251, 0.9610821816230704]","[0.05294305555555556, 14.299999999999963]",335509,3,2.0,0,4,2,0,0,0,0,1141
"[-1.4862292198533733, 0.5852186264035653, 0.6732600156893582, 0.04405130499509445, -0.6556673639865296, 0.453912823652713]","[0.05716250000000001, 13.099999999999973]",337739,3,3.0,11,4,2,0,0,2,2,1141
"[0.36684458937267056, 1.1929254622061818, 0.3368912562684887, 0.004599234221544696, -0.5206988729396164, 1.5643938911789483]","[0.12907083333333333, 5.9999999999999964]",448663,39,1.0,20,1,3,3,1,0,4,1197
"[1.1080741130630876, 1.1929254622061818, 1.1720136934513494, 0.05400462813100191, -0.2589641083575735, 1.6499929243615716]","[0.2556694444444445, 11.999999999999973]",439533,39,2.0,20,1,3,3,0,4,0,1197
"[1.1080741130630876, 1.1929254622061818, 1.798355521338488, -0.03741512292141128, -0.1930009651233854, -1.7637750119314397]","[0.32058333333333344, 14.999999999999964]",448666,39,3.0,20,1,3,3,0,0,4,1197
"[1.1080741130630876, 1.1929254622061818, 0.6500621702120579, 0.04401403846398163, -0.3001113644620362, -1.751606606421386]","[0.18064722222222224, 11.999999999999973]",451099,39,4.0,20,1,3,3,0,4,0,1197
"[1.1080741130630876, 1.1929254622061818, 0.3600891017457955, 0.005721311585827841, 0.9494287766568564, -1.7508061572060352]","[0.4731708333333332, 51.0]",451103,39,5.0,20,1,3,3,0,0,0,1197
"[-0.3743849343177472, 1.1929254622061818, 0.13970956971143358, 0.04252603539540592, -0.6607421331961414, 1.7211945068443033]","[0.006716666666666663, 25.40000000000009]",439243,39,6.0,13,1,3,0,0,2,2,1197
"[-0.3743849343177472, 1.1929254622061818, 0.25569879709793464, 0.04210419370409789, -0.4571823352798704, 1.7301566046933732]","[0.14931527777777776, 12.69999999999997]",340510,39,7.0,13,1,3,0,0,2,0,1197
"[-0.3743849343177472, 1.1929254622061818, 0.012121419586272495, 0.04384839099771298, -0.5929501246185243, -1.7584348317082392]","[0.040427777777777785, 3.0]",340513,39,8.0,13,1,3,0,0,0,0,1197
"[-0.3743849343177472, 1.1929254622061818, -0.3474451853119039, 0.018012073240345906, -0.3963327084024009, -1.760618291651701]","[0.22030416666666666, 11.999999999999973]",322404,39,9.0,13,1,3,0,0,0,0,1197
"[-0.3743849343177472, 1.1929254622061818, -0.7650064039033275, 0.08457337999439354, -0.3769159594566364, -1.7627797816297257]","[0.08977083333333337, 11.999999999999973]",321892,39,10.0,13,1,3,0,0,0,2,1197
"[-0.3743849343177472, 1.1929254622061818, -0.904193476767142, 0.023057353970402598, -0.18009705807555887, -1.7652460679735726]","[0.06627361111111113, 24.0]",320943,39,11.0,13,1,3,0,0,2,2,1197
"[-0.3743849343177472, 1.1929254622061818, 0.1745063379273806, 0.04101894514514375, -0.462945696646633, 1.73149095598102]","[0.0453388888888889, 8.999999999999984]",319136,39,12.0,13,1,3,0,0,2,0,1197
"[-0.3743849343177472, 1.1929254622061818, 0.3600891017457889, 0.038357132425399634, -0.4950382980029682, -1.764103186441213]","[0.0444986111111111, 5.9999999999999964]",317631,39,13.0,13,1,3,0,0,0,2,1197
"[-0.3743849343177472, 1.1929254622061818, 0.03531926506357271, -0.05552486803988037, -0.6615048984634675, -1.7606473395894708]","[0.004943055555555557, 3.0]",319877,39,14.0,13,1,3,0,0,2,2,1197
"[-0.3743849343177472, 1.1929254622061818, -0.4982311809143652, 0.1605733470276208, -0.2334330595983958, -1.7648635682253166]","[0.03569444444444445, 21.0]",336168,39,15.0,13,1,3,0,0,2,2,1197
"[-0.3743849343177472, 1.1929254622061818, 0.1745063379273806, 0.056596207336037326, -0.3534761495798664, -1.7668039189783402]","[0.11638055555555556, 11.999999999999973]",318576,39,16.0,13,1,3,0,0,2,0,1197
"[-0.3743849343177472, 1.1929254622061818, 0.012121419586272495, 0.05842523368638267, -0.5726798313750701, -1.7611441243218555]","[0.03959583333333334, 5.9999999999999964]",336876,39,17.0,13,1,3,0,0,0,0,1197
"[-0.3743849343177472, 1.1929254622061818, 1.543179221088166, 0.007016973946625935, -0.20832490827335234, 1.7346854141040686]","[0.13910694444444446, 21.0]",322758,39,18.0,13,1,3,0,0,0,2,1197
"[-0.3743849343177472, 1.1929254622061818, -0.7418085584260273, 0.03297600595680408, -0.28296077009133186, 1.7334112072605177]","[0.04987638888888892, 24.0]",322677,39,19.0,13,1,3,0,0,2,2,1197
"[-1.4862292198533733, 1.1929254622061818, -0.1734613442321424, 0.09243066054337352, -0.6577353545806732, -1.7472392595901869]","[0.0015152777777777775, 3.0]",323499,39,20.0,12,1,3,0,0,2,2,1197
"[-1.4862292198533733, 1.1929254622061818, -0.05747211684563474, 0.04418432442964445, -0.5313576595779549, 1.7290670819138654]","[0.1146277777777778, 8.999999999999984]",336204,39,21.0,13,1,3,0,0,2,0,1197
"[-1.4862292198533733, 1.1929254622061818, 0.29049556531388826, 0.04302159246828191, -0.5388690708098958, 1.7064817114284598]","[0.1200972222222223, 5.9999999999999964]",336862,39,22.0,13,1,3,0,0,0,0,1197
"[-1.4862292198533733, 1.1929254622061818, 0.16290741518872714, 0.02791340876259074, -0.13001360278698024, 1.7215135631807763]","[0.34003749999999994, 24.0]",322959,39,23.0,13,1,3,0,0,0,2,1197
"[-1.4862292198533733, 1.3144668293667052, -0.7418085584260341, 0.07537207614338022, -0.4301146853725816, -1.7501978580259532]","[0.02482083333333333, 8.999999999999984]",322466,39,24.0,13,1,3,0,0,2,0,1197
"[-1.4862292198533733, 1.3144668293667052, -0.27785164887999664, 0.026490571785136263, -0.3047244890904071, 1.7207499771010897]","[0.07232499999999996, 17.999999999999982]",318692,39,25.0,13,1,3,0,0,0,0,1197
"[-1.4862292198533733, 1.3144668293667052, 0.406484792700396, 0.04815346273039342, -0.3635360160300723, -1.7598987506275472]","[0.12598472222222218, 11.999999999999973]",322611,39,26.0,13,1,3,0,0,0,2,1197
"[-1.4862292198533733, 1.3144668293667052, 1.914344748724996, 0.09652610534627737, -0.1064564444075447, 1.7210641252686107]","[0.4040291666666664, 27.0]",320961,39,27.0,13,1,3,0,0,2,2,1197
"[-1.4862292198533733, 1.3144668293667052, 0.7312546293826121, 0.08002232266665837, -0.24633807370756824, 1.7346019319888526]","[0.1635583333333333, 17.999999999999982]",319686,39,28.0,13,1,3,0,0,2,2,1197
"[-1.4862292198533733, 1.3144668293667052, 0.24409987435928784, 0.09701180687985586, -0.5023172263522698, -1.7548010682541828]","[0.1372, 8.999999999999984]",323498,39,29.0,13,1,3,0,0,2,0,1197
"[-1.4862292198533733, 1.3144668293667052, 0.10491280149547336, 0.03706004954857768, -0.4621973231768037, 1.7160997356672891]","[0.05356527777777777, 8.999999999999984]",336856,39,30.0,13,1,3,0,0,0,2,1197
"[-1.4862292198533733, 1.3144668293667052, -0.6954128674714269, 0.06997487525468518, -0.18740698414254575, 1.719424850256245]","[0.035719444444444456, 21.0]",334297,39,31.0,13,1,3,0,0,2,0,1197
"[-1.4862292198533733, 1.3144668293667052, 0.09331387875682652, 0.015997194984781943, -0.3295669456924343, 1.7270117449628002]","[0.10122083333333333, 14.999999999999964]",340540,39,32.0,13,1,3,0,0,0,0,1197
"[-1.4862292198533733, 1.3144668293667052, 1.5431792210881723, 0.0436741318865891, 0.21032583853809864, 1.7174975125644734]","[0.4927916666666661, 36.0]",341239,39,33.0,13,1,3,0,0,0,0,1197
"[-1.4862292198533733, 1.3144668293667052, 0.406484792700396, 0.2184055636534448, 1.099515297443398, -1.7520616287725488]","[0.7517652777777774, 66.0]",320584,39,34.0,13,1,3,0,0,0,0,1197
"[-1.4862292198533733, 1.3144668293667052, 1.0676233888034885, -0.0024553120678107213, -0.2409101519286137, 1.7208003152050515]","[0.271726388888889, 14.999999999999964]",321210,39,35.0,13,1,3,0,0,0,2,1197
"[-1.4862292198533733, 1.3144668293667052, -1.2869579271426188, 0.05641937243587013, -0.2349929090347708, -1.762629827750659]","[0.02766805555555556, 14.999999999999964]",340790,39,36.0,13,1,3,0,0,2,0,1197
"[-1.4862292198533733, 1.3144668293667052, -2.8180157286445184, 0.03850262679614884, 0.21435332771448792, -1.7280335953523556]","[0.05614722222222223, 30.0]",333959,39,37.0,13,1,3,0,0,0,0,1197
"[-1.4862292198533733, 1.3144668293667052, -0.6954128674714269, 0.01883056384603719, -0.4736122327143928, -1.7279285621206308]","[0.06109027777777778, 11.999999999999973]",321052,39,38.0,13,1,3,0,0,0,0,1197
"[-1.4862292198533733, 1.3144668293667052, -0.31264841709595026, 0.044050539315219, -0.6228728857368928, 1.5134022801741116]","[0.0009555555555555556, 3.0]",337738,39,39.0,13,1,3,0,0,0,2,1197
"[-0.003770172472538308, -0.1440295765595745, -1.692920222995396, 0.3829165638828102, -0.3287211508241655, 1.4632039544868518]","[0.008165277777777778, 24.0]",449313,6,1.0,18,1,1,0,0,4,0,1300
"[-0.003770172472538308, -0.1440295765595745, -0.591022562823566, -0.6829790589822439, -0.6305647479682156, -1.7298659260969822]","[0.005273611111111111, 5.9999999999999964]",449315,6,2.0,18,1,1,0,0,0,2,1300
"[-1.4862292198533733, -0.1440295765595745, 0.23250095162063444, 0.1664410008390203, -0.6579357326842815, -1.3402421286872608]","[0.009983333333333335, 3.0]",459567,6,3.0,12,1,1,0,0,2,2,1300
"[-1.4862292198533733, -0.1440295765595745, 0.3948858699617491, -2.6602214160693176, -0.5936896415975864, -1.1699233435167238]","[0.005688888888888891, 5.9999999999999964]",459582,6,4.0,12,1,1,0,0,2,0,1300
"[-1.4862292198533733, -0.1440295765595745, 0.5340729428255504, 0.030804379100021168, -0.514125142667654, -1.548928824024983]","[0.017205555555555564, 11.999999999999973]",459612,6,5.0,12,1,1,0,1,0,2,1300
"[-0.003770172472538308, -0.1440295765595745, 0.10491280149547336, 0.09668072253890707, -0.5283553092078703, 1.5954891506051971]","[0.0415736111111111, 7.799999999999986]",449327,6,6.0,18,1,1,0,0,0,0,1300
"[-1.4862292198533733, -1.8456087168069009, -0.9389902449830956, 0.04377985354786509, -0.6560028035743377, -0.7629990305470488]","[0.084, 25.500000000000092]",430285,12,1.0,0,4,2,0,0,0,0,1308
"[-1.4862292198533733, -0.8732777795227142, -0.1850602669707958, 0.044248926107143566, -0.1881952118208275, 0.8647309937629841]","[0.25452638888888873, 21.0]",473027,12,2.0,12,4,2,0,0,0,0,1308
"[-1.4862292198533733, -0.8732777795227142, 1.5431792210881723, 0.043460405952996314, 0.0408258899898295, 0.8692974580743197]","[0.3257305555555554, 27.0]",473026,12,3.0,12,4,2,0,0,0,0,1308
"[-1.4862292198533733, -0.7517364123621909, -0.2662527261413433, 0.03892125757061204, -0.3338778425733743, 0.8734315212767269]","[0.01691111111111111, 17.999999999999982]",473024,12,4.0,12,4,2,0,0,0,0,1308
"[-1.4862292198533733, -0.7517364123621909, 0.673260015689365, 0.03651837810912873, -0.6578859149237158, 0.8653522161772432]","[0.07870555555555556, 21.400000000000034]",463692,12,5.0,12,4,2,0,0,2,2,1308
"[-1.4862292198533733, -0.7517364123621909, 0.42968263817769614, 0.11626069544003467, -0.17664191961500067, 0.8568267980057676]","[0.38299444444444464, 24.0]",459038,12,6.0,12,4,2,0,0,2,0,1308
"[-1.4862292198533733, -0.7517364123621909, 1.6475695257360268, 0.03657206857239075, -0.11785917627032898, 0.8642102004432614]","[0.05637777777777778, 24.0]",430973,12,7.0,12,4,2,0,1,0,0,1308
"[-1.4862292198533733, -0.7517364123621909, -0.7070117902100737, 0.04389828239417953, -0.4804616212614847, 0.8646132509341162]","[0.0019388888888888886, 11.999999999999973]",452528,12,8.0,12,4,2,0,0,0,2,1308
"[-1.4862292198533733, -0.7517364123621909, -1.9364976005070582, 0.013643606799534507, -0.6602074225660711, 0.8808035608173057]","[0.04559861111111113, 10.699999999999976]",452543,12,9.0,12,4,2,0,0,2,2,1308
"[-1.4862292198533733, -0.7517364123621909, -0.05747211684563474, -2.6403471272923453, -0.5574986991387243, 0.10170838878332757]","[0.1118638888888889, 11.999999999999973]",433129,12,10.0,13,4,2,0,0,2,0,1308
"[-1.4862292198533733, -0.7517364123621909, -0.045873194106987925, 0.041614906542963, -0.5163337300527272, 0.2332996535470855]","[0.06514444444444446, 14.999999999999964]",476235,12,11.0,13,4,2,0,0,0,2,1308
"[-0.003770172472538308, -0.7517364123621909, -0.8114020948579346, 2.814839895206022, 0.1758286999384657, 0.6843305457465074]","[0.588272222222222, 33.0]",448776,12,12.0,18,4,2,0,0,2,0,1308
